thread_count,interop_threads,microbatch,grad_accumulation,effective_batch,median_step_time,mean_step_time,std_step_time,iqr_step_time,tokens_per_second,cpu_utilization,peak_rss_bytes,notes
4,1,8,1,8,0.2545940919999339,0.2548158688333236,0.0011194576119848262,0.0008635750000394182,4022.088619402315,97.61950899639956,2601365504,frozen effective batch
4,1,16,1,16,0.47664181100026326,0.47620635274999285,0.002097318858521697,0.0025889259995892644,4296.727548307484,97.90923563020591,2945130496,throughput-only; effective batch differs and is not authorized for canonical training
4,1,32,1,32,0.9107108220000555,0.9125217251666603,0.004498021358069321,0.004273864999959187,4497.585733092069,97.69173804278688,3563687936,throughput-only; effective batch differs and is not authorized for canonical training
8,1,8,1,8,0.1581844719999026,0.15808792699995897,0.0011176364142927327,0.0007274450003933453,6473.454613172338,96.1358463930684,2619813888,frozen effective batch
8,1,16,1,16,0.27610845050003263,0.2760072679166872,0.0008391535113288786,0.0011998529998891172,7417.375296884505,95.8987428113291,3019718656,throughput-only; effective batch differs and is not authorized for canonical training
8,1,32,1,32,0.5157013565001307,0.5145503185000658,0.003908363338767523,0.004241233999891847,7942.5813959420175,94.88463015432069,3523330048,throughput-only; effective batch differs and is not authorized for canonical training
12,1,8,1,8,0.13187853649992576,0.13161957300000418,0.0023887042762599123,0.0022440459997596918,7764.720682964028,94.02097057403161,2621227008,frozen effective batch
12,1,16,1,16,0.22537517049977396,0.2244408294166836,0.0023636255742532798,0.0034557829994810163,9087.070219219442,93.72056892184442,3029487616,throughput-only; effective batch differs and is not authorized for canonical training
12,1,32,1,32,0.3850055534999228,0.38466118499995144,0.002922942486676632,0.0026534920002632134,10638.807577618023,93.08335998486584,3748212736,throughput-only; effective batch differs and is not authorized for canonical training
16,1,8,1,8,0.12173814700008734,0.12886589924998285,0.015298225894468956,0.01608891699970627,8411.496521293899,90.49297293701913,2634182656,frozen effective batch
16,1,16,1,16,0.1925471544998345,0.20441922291672654,0.02261602636076598,0.023077719999946567,10636.355573884943,89.83784925556851,3041902592,throughput-only; effective batch differs and is not authorized for canonical training
16,1,32,1,32,0.3265957440000875,0.3293014715834488,0.013676368769897935,0.017187328999625606,12541.498397477288,89.91570811276085,3753828352,throughput-only; effective batch differs and is not authorized for canonical training
12,1,8,1,8,0.13318344699996487,0.13346733327498442,0.002546244744752297,0.0029361280003286083,7688.643168998848,94.13976457779648,2624487424,frozen effective batch
16,1,8,1,8,0.13005718349995732,0.14104203872506105,0.029254548613529573,0.039011379000385205,7873.459753957659,88.37125875850889,2631593984,frozen effective batch
