run_id,tokens,metric,value,control,delta
LR-10,25000000,data_d_validation_loss,3.744275823235512,3.695686,0.048589823235511975
LR-10,25000000,wikitext_ppl,91.81058593004697,83.40936,8.401225930046962
LR-10,25000000,hellaswag,0.26269667396932883,0.262896,-0.00019932603067118748
LR-10,25000000,arc_easy,0.28619528619528617,0.283249,0.0029462861952861963
LR-10,25000000,piqa,0.5386289445048966,0.534276,0.00435294450489665
LR-10,25000000,winogrande,0.5074980268350434,0.498027,0.009471026835043417
LR-25,25000000,data_d_validation_loss,3.8113966584205627,3.695686,0.11571065842056294
LR-25,25000000,wikitext_ppl,95.34744849916186,83.40936,11.93808849916185
LR-25,25000000,hellaswag,0.2593108942441745,0.262896,-0.003585105755825546
LR-25,25000000,arc_easy,0.29292929292929293,0.283249,0.009680292929292955
LR-25,25000000,piqa,0.5364526659412405,0.534276,0.002176665941240552
LR-25,25000000,winogrande,0.5082872928176796,0.498027,0.010260292817679595
